Id,SalePrice
1798,127915.805
1799,120591.22
1800,135087.56
1801,137521.77
1802,148185.52
1803,147693.9
1804,144087.77
1805,136658.47
1806,113902.664
1807,126889.06
1808,126796.055
1809,120970.195
1810,144657.0
1811,101573.305
1812,91020.04
1813,121623.29
1814,100967.6
1815,47237.67
1816,93957.85
1817,110735.234
1818,149437.38
1819,112261.3
1820,60233.613
1821,101981.05
1822,142431.17
1823,38573.703
1824,142439.83
1825,143856.6
1826,87297.734
1827,109384.42
1828,146106.27
1829,121110.27
1830,151512.75
1831,167526.6
1832,75368.41
1833,142157.45
1834,117757.12
1835,154582.3
1836,123996.734
1837,90807.12
1838,123112.07
1839,85447.14
1840,157057.0
1841,139468.58
1842,71628.61
1843,132925.94
1844,131542.42
1845,144208.8
1846,149402.0
1847,161253.9
1848,49452.035
1849,126860.336
1850,118192.63
1851,147604.78
1852,125871.63
1853,129702.5
1854,171258.23
1855,133253.78
1856,215073.2
1857,156382.23
1858,141195.8
1859,130389.93
1860,148978.31
1861,130389.93
1862,359418.3
1863,359661.9
1864,359661.9
1865,310647.56
1866,332273.6
1867,253548.3
1868,312372.9
1869,203030.84
1870,253596.55
1871,234239.27
1872,168908.4
1873,240392.97
1874,148993.67
1875,213168.8
1876,201467.66
1877,215633.5
1878,203036.61
1879,136126.1
1880,136409.12
1881,234464.58
1882,250288.56
1883,189940.31
1884,207051.14
1885,261858.28
1886,301566.62
1887,203304.86
1888,286497.7
1889,159229.69
1890,133983.31
1891,139163.38
1892,110717.06
1893,126753.66
1894,133538.56
1895,134071.6
1896,120549.266
1897,112771.945
1898,112788.25
1899,157250.52
1900,153275.95
1901,172283.1
1902,140070.94
1903,227658.67
1904,147588.75
1905,206868.4
1906,178031.11
1907,225139.23
1908,112339.57
1909,133444.88
1910,118265.664
1911,227537.78
1912,295341.7
1913,153172.84
1914,68590.64
1915,325946.06
1916,52670.43
1917,258039.66
1918,141663.0
1919,166648.5
1920,147928.83
1921,422813.16
1922,325619.2
1923,218303.3
1924,207836.11
1925,209025.61
1926,380929.8
1927,125876.74
1928,158994.89
1929,127010.38
1930,132372.52
1931,146721.55
1932,137470.2
1933,179522.6
1934,179650.94
1935,175131.17
1936,190733.1
1937,187202.22
1938,176125.48
1939,237861.23
1940,176532.08
1941,173594.94
1942,183357.47
1943,202824.98
1944,334419.7
1945,368067.3
1946,151232.33
1947,318452.78
1948,184871.16
1949,227421.06
1950,179203.45
1951,244227.81
1952,209092.23
1953,161639.67
1954,183925.62
1955,134397.23
1956,271947.75
1957,153839.22
1958,307153.06
1959,127948.47
1960,121365.01
1961,117796.74
1962,96167.48
1963,110948.87
1964,110475.516
1965,143337.89
1966,141076.9
1967,288635.78
1968,442045.84
1969,405143.94
1970,472623.7
1971,486615.5
1972,396322.47
1973,267666.1
1974,308487.1
1975,517709.8
1976,281720.1
1977,329804.53
1978,363917.4
1979,348946.6
1980,197920.77
1981,351867.62
1982,238581.92
1983,211366.64
1984,165011.7
1985,214143.84
1986,208621.86
1987,177534.23
1988,173278.78
1989,188447.9
1990,216095.61
1991,245821.56
1992,217609.05
1993,162180.94
1994,249971.0
1995,185239.64
1996,244478.44
1997,320305.2
1998,360663.2
1999,259416.73
2000,310512.16
2001,258722.3
2002,235433.25
2003,247289.02
2004,268751.2
2005,222754.72
2006,232514.72
2007,246285.39
2008,214030.33
2009,189079.75
2010,192204.28
2011,152959.48
2012,177548.16
2013,183191.55
2014,183069.42
2015,204301.8
2016,188964.03
2017,196012.1
2018,118975.69
2019,130010.766
2020,114290.04
2021,109647.9
2022,177615.55
2023,146545.31
2024,240849.14
2025,369558.72
2026,170511.62
2027,156920.33
2028,150037.4
2029,174040.14
2030,259756.86
2031,241136.8
2032,259220.05
2033,264250.0
2034,165022.62
2035,221986.88
2036,184909.5
2037,192123.86
2038,298241.97
2039,228676.86
2040,375981.0
2041,276636.06
2042,208414.06
2043,171715.2
2044,174326.17
2045,204966.78
2046,140625.12
2047,149217.28
2048,137782.1
2049,133962.12
2050,175159.64
2051,107543.98
2052,129411.91
2053,143657.25
2054,82871.14
2055,157118.78
2056,137607.62
2057,118294.055
2058,218511.73
2059,134312.27
2060,166997.08
2061,183579.75
2062,131222.92
2063,112723.82
2064,147482.98
2065,133881.16
2066,167256.08
2067,116352.37
2068,127746.14
2069,95213.08
2070,110195.89
2071,93225.06
2072,118298.14
2073,143638.84
2074,189436.06
2075,144911.25
2076,125490.375
2077,151719.81
2078,125040.164
2079,140342.9
2080,122443.77
2081,121097.766
2082,142912.72
2083,145210.78
2084,111408.35
2085,119402.71
2086,142910.0
2087,124822.98
2088,93308.9
2089,70948.3
2090,127837.97
2091,123937.08
2092,124316.94
2093,121273.92
2094,121877.125
2095,144008.61
2096,76890.34
2097,84175.21
2098,151552.3
2099,58153.98
2100,88107.7
2101,125573.664
2102,127740.34
2103,101861.695
2104,120333.97
2105,121487.555
2106,64252.832
2107,230427.64
2108,111507.86
2109,115393.72
2110,137048.1
2111,143131.28
2112,148169.53
2113,120317.93
2114,108649.94
2115,157270.17
2116,126960.086
2117,155510.67
2118,126667.18
2119,104582.17
2120,113973.3
2121,118813.72
2122,106600.37
2123,81712.266
2124,181775.98
2125,127630.41
2126,152739.62
2127,150031.69
2128,124587.95
2129,105348.88
2130,140639.67
2131,150929.5
2132,120561.56
2133,123955.664
2134,128392.76
2135,97374.195
2136,65453.727
2137,128102.484
2138,135014.47
2139,155541.42
2140,138020.58
2141,140205.84
2142,124968.26
2143,147038.73
2144,131120.42
2145,135277.61
2146,168174.55
2147,148613.12
2148,126909.14
2149,150295.83
2150,210906.33
2151,104091.3
2152,182915.48
2153,174738.5
2154,108293.36
2155,140226.61
2156,279521.3
2157,232251.98
2158,239428.31
2159,204907.3
2160,164852.88
2161,243590.77
2162,416839.72
2163,360676.2
2164,246437.2
2165,185616.64
2166,158607.5
2167,215023.31
2168,204590.7
2169,193496.34
2170,224077.66
2171,159136.55
2172,137298.31
2173,164475.02
2174,231904.69
2175,320910.78
2176,311129.5
2177,241777.98
2178,200935.19
2179,138960.14
2180,225019.6
2181,186194.7
2182,228400.77
2183,192400.69
2184,127258.77
2185,114025.6
2186,139400.81
2187,151348.72
2188,154419.84
2189,193653.06
2190,97389.75
2191,98386.195
2192,93182.32
2193,101149.64
2194,103747.12
2195,117196.445
2196,102811.875
2197,115567.32
2198,166513.38
2199,168252.23
2200,149335.73
2201,146407.05
2202,219271.69
2203,151536.75
2204,193007.36
2205,112160.305
2206,153494.69
2207,209042.69
2208,272863.1
2209,223079.03
2210,124364.92
2211,121468.266
2212,112489.625
2213,101739.72
2214,130225.76
2215,101923.82
2216,139552.84
2217,95021.09
2218,82015.6
2219,77125.87
2220,62353.36
2221,316831.12
2222,248960.62
2223,272440.4
2224,216670.38
2225,131732.97
2226,203663.39
2227,196464.67
2228,254798.4
2229,250410.31
2230,151090.17
2231,215719.66
2232,183494.23
2233,166572.22
2234,243700.97
2235,210869.7
2236,267002.06
2237,359199.25
2238,210179.62
2239,126268.77
2240,162095.61
2241,173776.0
2242,126375.58
2243,124206.14
2244,101614.98
2245,110647.76
2246,135989.64
2247,120002.89
2248,128976.96
2249,128596.23
2250,138366.7
2251,106146.016
2252,170392.03
2253,154973.08
2254,179571.03
2255,192387.17
2256,184845.47
2257,217857.11
2258,170206.75
2259,178626.6
2260,154843.83
2261,185688.62
2262,216967.62
2263,343516.28
2264,470990.0
2265,187270.47
2266,283204.28
2267,354700.75
2268,414990.38
2269,155752.02
2270,187266.56
2271,223428.1
2272,197023.31
2273,160476.17
2274,178010.9
2275,172829.69
2276,181947.86
2277,186301.22
2278,151240.42
2279,120074.63
2280,126568.2
2281,168064.06
2282,186009.28
2283,100764.28
2284,108412.35
2285,149098.47
2286,123203.67
2287,361087.34
2288,283807.78
2289,418230.97
2290,458224.6
2291,309919.4
2292,433592.06
2293,465229.16
2294,470389.9
2295,450055.7
2296,267166.2
2297,309849.1
2298,312396.34
2299,401970.22
2300,347095.06
2301,268600.3
2302,247743.72
2303,259914.08
2304,246802.16
2305,189944.11
2306,181051.73
2307,189652.14
2308,224692.03
2309,273642.53
2310,224234.81
2311,206466.06
2312,179566.86
2313,174576.19
2314,172803.55
2315,177696.55
2316,191397.64
2317,185124.2
2318,178255.55
2319,176816.69
2320,192016.58
2321,219853.02
2322,173464.34
2323,176789.88
2324,167071.67
2325,208224.36
2326,159117.75
2327,214432.27
2328,232471.7
2329,181997.92
2330,175159.03
2331,380846.5
2332,424733.47
2333,315646.47
2334,254726.97
2335,246954.81
2336,335377.72
2337,220292.58
2338,294624.62
2339,215616.66
2340,401139.9
2341,227153.44
2342,229715.2
2343,225166.67
2344,227714.89
2345,228822.81
2346,224969.33
2347,206834.73
2348,232928.05
2349,186013.1
2350,272294.6
2351,248529.39
2352,248875.64
2353,240759.84
2354,141721.34
2355,148076.56
2356,153677.39
2357,187784.23
2358,188336.47
2359,122649.664
2360,117524.22
2361,142863.42
2362,265756.88
2363,135666.31
2364,173407.52
2365,229346.6
2366,191868.48
2367,216427.58
2368,213324.73
2369,216037.5
2370,176447.3
2371,170362.36
2372,200334.47
2373,280354.72
2374,328568.22
2375,268746.9
2376,276639.16
2377,399153.12
2378,149103.67
2379,202960.77
2380,144052.64
2381,161129.28
2382,197208.31
2383,195935.34
2384,243235.66
2385,163989.64
2386,134069.7
2387,139631.61
2388,109739.67
2389,124348.586
2390,156322.05
2391,146831.64
2392,116223.72
2393,169576.06
2394,148748.45
2395,217021.69
2396,136891.03
2397,213481.5
2398,134580.67
2399,73083.79
2400,50625.855
2401,113863.75
2402,140653.16
2403,133042.89
2404,153109.89
2405,162333.61
2406,138962.0
2407,128651.06
2408,142410.75
2409,124070.49
2410,166739.7
2411,122739.19
2412,154431.56
2413,128892.89
2414,142582.61
2415,136243.25
2416,132319.97
2417,135348.94
2418,132183.72
2419,121523.27
2420,125590.836
2421,139779.14
2422,125872.3
2423,128346.21
2424,156166.05
2425,218976.05
2426,128459.03
2427,135315.12
2428,182096.97
2429,116469.85
2430,131440.25
2431,108873.75
2432,146827.55
2433,145866.64
2434,139925.67
2435,146335.81
2436,112636.95
2437,104287.7
2438,128967.45
2439,109356.39
2440,118622.95
2441,94659.02
2442,87890.586
2443,115059.875
2444,130557.88
2445,73828.766
2446,140871.33
2447,179582.9
2448,127585.125
2449,106110.266
2450,142446.64
2451,121382.76
2452,199814.95
2453,88903.21
2454,123003.22
2455,123575.38
2456,127601.14
2457,139133.02
2458,123559.2
2459,107305.53
2460,147468.53
2461,110625.56
2462,139994.39
2463,126890.54
2464,168469.31
2465,134726.97
2466,112077.66
2467,139455.9
2468,69055.18
2469,60561.7
2470,184355.27
2471,224191.77
2472,158384.28
2473,123899.375
2474,95893.13
2475,230849.84
2476,109697.39
2477,127468.01
2478,153923.7
2479,110082.516
2480,151689.12
2481,126013.92
2482,133033.08
2483,108276.65
2484,127703.51
2485,128221.805
2486,165546.88
2487,178071.14
2488,156048.12
2489,159614.34
2490,166541.11
2491,94258.0
2492,176993.42
2493,149052.14
2494,149224.6
2495,92149.28
2496,241205.44
2497,147024.62
2498,108721.8
2499,100978.1
2500,127735.66
2501,135911.7
2502,150089.92
2503,91456.16
2504,179322.98
2505,230503.05
2506,255258.1
2507,292204.78
2508,253788.08
2509,214315.1
2510,216445.56
2511,174148.02
2512,203330.11
2513,213569.72
2514,243748.45
2515,150575.33
2516,170503.75
2517,145830.31
2518,145403.34
2519,222559.92
2520,216011.2
2521,187904.92
2522,225739.81
2523,131589.42
2524,137369.19
2525,149938.05
2526,133287.14
2527,105750.695
2528,129844.06
2529,127827.53
2530,124958.56
2531,249415.77
2532,226718.25
2533,195292.69
2534,215659.0
2535,331189.88
2536,233033.23
2537,238037.38
2538,179160.28
2539,188049.3
2540,174715.28
2541,177193.72
2542,162254.42
2543,126562.66
2544,130687.26
2545,137065.34
2546,126263.59
2547,143851.1
2548,152920.12
2549,163775.58
2550,247929.23
2551,140875.78
2552,132572.36
2553,88179.27
2554,115034.27
2555,121898.65
2556,104332.445
2557,112290.32
2558,154093.7
2559,135479.38
2560,146970.1
2561,146277.53
2562,133641.44
2563,149514.53
2564,193287.84
2565,154812.16
2566,175938.38
2567,124994.31
2568,198100.2
2569,201077.05
2570,119576.06
2571,194136.86
2572,175976.11
2573,223882.27
2574,265132.06
2575,126061.51
2576,129455.305
2577,160151.66
2578,88615.13
2579,60021.305
2580,147119.86
2581,124354.74
2582,118576.3
2583,271591.47
2584,165088.75
2585,176472.45
2586,208995.42
2587,211740.78
2588,153181.4
2589,149505.64
2590,212631.62
2591,219562.92
2592,209722.12
2593,236767.12
2594,177563.8
2595,198520.97
2596,335036.88
2597,185212.08
2598,265793.03
2599,303359.0
2600,215400.33
2601,155387.28
2602,75703.93
2603,97579.08
2604,88563.305
2605,69554.336
2606,151541.94
2607,183706.62
2608,208203.8
2609,167222.6
2610,118951.28
2611,139572.39
2612,157324.39
2613,131467.81
2614,123426.47
2615,155536.02
2616,142733.22
2617,181800.12
2618,182756.36
2619,205827.12
2620,187506.56
2621,179897.6
2622,186362.8
2623,253629.78
2624,301868.97
2625,298758.0
2626,172650.44
2627,173761.48
2628,466970.03
2629,514066.0
2630,412959.4
2631,492637.88
2632,482104.88
2633,311455.8
2634,378668.44
2635,158310.19
2636,181417.75
2637,165284.34
2638,284412.66
2639,191358.36
2640,155973.34
2641,104822.875
2642,188881.2
2643,97300.77
2644,122893.62
2645,104832.6
2646,90370.48
2647,101412.91
2648,140968.06
2649,149891.72
2650,150990.97
2651,140144.23
2652,413337.4
2653,238144.05
2654,255982.72
2655,387616.9
2656,338834.34
2657,322713.38
2658,287490.03
2659,315066.84
2660,344989.78
2661,376736.3
2662,371144.66
2663,270184.47
2664,264888.22
2665,335731.94
2666,285125.75
2667,170766.31
2668,180781.42
2669,178621.55
2670,296884.12
2671,184127.98
2672,191494.1
2673,211193.64
2674,207295.36
2675,165858.97
2676,184146.3
2677,192638.27
2678,255727.97
2679,275882.72
2680,276643.6
2681,443013.6
2682,348495.38
2683,576808.2
2684,317964.6
2685,374673.3
2686,246907.69
2687,339669.16
2688,217885.83
2689,205986.73
2690,480309.94
2691,184336.34
2692,130026.836
2693,191634.77
2694,138355.77
2695,188367.1
2696,180904.6
2697,193782.38
2698,190751.23
2699,171900.33
2700,150145.0
2701,157272.56
2702,109780.44
2703,137351.05
2704,142186.25
2705,118284.29
2706,118785.92
2707,132678.81
2708,132144.77
2709,114549.99
2710,130312.28
2711,274960.6
2712,386357.75
2713,161074.48
2714,149426.17
2715,167021.75
2716,147729.12
2717,185776.19
2718,236356.11
2719,149255.28
2720,175782.52
2721,138730.95
2722,161603.12
2723,147435.62
2724,132933.19
2725,134711.27
2726,145465.33
2727,186529.31
2728,167327.47
2729,152576.8
2730,142749.95
2731,133534.61
2732,133387.94
2733,164113.66
2734,146708.36
2735,133732.69
2736,136572.6
2737,124286.7
2738,131616.97
2739,160065.73
2740,138828.84
2741,147559.92
2742,149417.84
2743,141822.95
2744,157896.78
2745,134835.77
2746,137655.84
2747,145549.27
2748,122764.76
2749,131335.45
2750,143410.75
2751,141059.3
2752,209160.97
2753,158673.94
2754,233757.45
2755,127703.08
2756,104994.84
2757,72285.22
2758,83863.2
2759,157310.7
2760,128182.97
2761,149233.7
2762,142484.92
2763,188478.73
2764,156098.98
2765,280013.53
2766,135637.9
2767,96716.914
2768,142345.95
2769,138863.28
2770,153942.34
2771,117394.41
2772,119242.22
2773,153438.52
2774,131870.53
2775,109493.79
2776,129234.77
2777,135744.48
2778,114693.805
2779,113841.234
2780,90455.03
2781,97611.8
2782,86321.58
2783,101673.164
2784,126252.734
2785,132980.47
2786,71220.95
2787,120939.08
2788,67179.71
2789,203732.62
2790,100205.14
2791,113773.13
2792,61668.93
2793,183011.22
2794,99827.9
2795,119822.58
2796,103947.05
2797,221157.42
2798,116769.62
2799,113050.6
2800,53859.484
2801,110652.0
2802,139625.02
2803,186175.94
2804,137006.77
2805,101319.45
2806,75291.36
2807,166488.8
2808,157443.55
2809,138843.44
2810,135502.95
2811,160098.61
2812,149651.5
2813,159745.03
2814,135199.7
2815,109450.73
2816,229553.86
2817,158806.0
2818,133876.19
2819,158214.69
2820,136323.97
2821,106444.586
2822,198125.16
2823,335233.8
2824,182433.02
2825,178451.11
2826,138310.3
2827,141231.11
2828,201297.4
2829,221309.1
2830,233955.6
2831,180061.2
2832,234846.25
2833,277178.34
2834,208273.25
2835,207750.03
2836,184346.11
2837,155416.38
2838,147361.73
2839,180451.56
2840,209416.11
2841,206312.02
2842,225593.94
2843,151974.22
2844,162470.42
2845,118664.61
2846,211530.5
2847,206626.86
2848,228538.83
2849,202467.44
2850,280642.8
2851,227169.52
2852,240470.78
2853,240420.33
2854,139753.08
2855,200219.25
2856,199858.45
2857,181776.11
2858,207261.34
2859,123909.22
2860,123971.09
2861,126911.49
2862,188439.08
2863,129203.92
2864,234228.56
2865,139312.27
2866,137487.14
2867,96875.875
2868,97509.234
2869,109608.195
2870,119046.18
2871,83866.07
2872,42595.547
2873,107917.38
2874,140193.52
2875,113405.81
2876,178648.61
2877,138888.12
2878,173305.9
2879,146212.5
2880,93372.8
2881,146591.62
2882,180154.06
2883,196641.81
2884,189183.28
2885,200771.2
2886,219238.69
2887,97964.43
2888,126724.45
2889,40532.38
2890,81046.39
2891,133282.28
2892,57685.68
2893,89800.11
2894,51245.836
2895,316192.8
2896,273922.66
2897,199790.25
2898,149449.55
2899,209516.73
2900,167859.78
2901,213456.62
2902,190220.6
2903,337527.4
2904,351762.16
2905,103823.29
2906,212171.6
2907,109026.38
2908,134041.95
2909,134012.34
2910,80302.22
2911,77070.336
2912,140206.03
2913,78017.555
2914,70214.18
2915,79439.17
2916,76892.56
2917,178578.16
2918,117137.29
2919,238266.17
